starting_population 50,214
starting_population 100,208
starting_population 150,193
starting_population 200,194
starting_population 250,182
starting_population 300,155
starting_population 350,124
starting_population 400,103
starting_population 450,83
mutation_percent 10,197
mutation_percent 20,201
mutation_percent 30,174
mutation_percent 40,179
mutation_percent 50,181
mutation_percent 60,177
mutation_percent 70,218
mutation_percent 80,187
mutation_percent 90,196
crossover_percent 10,105
crossover_percent 20,120
crossover_percent 30,129
crossover_percent 40,157
crossover_percent 50,177
crossover_percent 60,171
crossover_percent 70,199
crossover_percent 80,201
crossover_percent 90,208
mutation_amount 1,218
mutation_amount 2,240
mutation_amount 3,241
mutation_amount 4,211
mutation_amount 5,206
mutation_amount 6,180
mutation_amount 7,176
mutation_amount 8,159
mutation_amount 9,171
tournament_groupsize 1,140
tournament_groupsize 2,218
tournament_groupsize 3,235
tournament_groupsize 4,179
tournament_groupsize 5,194
tournament_groupsize 6,165
tournament_groupsize 7,151
tournament_groupsize 8,138
tournament_groupsize 9,120
