starting_population 50,205
starting_population 100,197
starting_population 150,204
starting_population 200,188
starting_population 250,172
starting_population 300,129
starting_population 350,123
starting_population 400,120
starting_population 450,116
mutation_percent 10,224
mutation_percent 20,204
mutation_percent 30,188
mutation_percent 40,209
mutation_percent 50,199
mutation_percent 60,198
mutation_percent 70,218
mutation_percent 80,180
mutation_percent 90,189
crossover_percent 10,89
crossover_percent 20,121
crossover_percent 30,154
crossover_percent 40,157
crossover_percent 50,171
crossover_percent 60,207
crossover_percent 70,198
crossover_percent 80,205
crossover_percent 90,223
mutation_amount 1,238
mutation_amount 2,236
mutation_amount 3,222
mutation_amount 4,217
mutation_amount 5,213
mutation_amount 6,186
mutation_amount 7,208
mutation_amount 8,198
mutation_amount 9,187
tournament_groupsize 1,114
tournament_groupsize 2,171
tournament_groupsize 3,212
tournament_groupsize 4,195
tournament_groupsize 5,191
tournament_groupsize 6,158
tournament_groupsize 7,131
tournament_groupsize 8,132
tournament_groupsize 9,128
